"plot_id","transect_id","az","location_m","litter_cm","duff_cm","fuel_cm","comments"
"03","03-270",270,7,6,5,19,NA
"03","03-270",270,7.5,10,2,12,NA
"03","03-270",270,9.5,4,3,6,NA
"03","03-270",270,19.5,7,2,11,NA
"03","03-270",270,29.5,12,2,12,NA
"23","23-000",0,2,2,2,2,NA
"23","23-000",0,2.1,3,3,3,NA
"23","23-000",0,2.2,2,4,2,NA
"23","23-000",0,2.3,3,5,3,NA
"23","23-000",0,2.4,3,6,3,NA
"23","23-000",0,2.5,NA,NA,NA,NA
"23","23-000",0,3,3,4,20,NA
"23","23-000",0,3.5,NA,NA,NA,NA
"23","23-000",0,4,2,5,2,NA
"23","23-000",0,4.5,2,4,22,NA
"23","23-000",0,5.5,2,3,2,NA
"23","23-000",0,7,2,5,9,NA
"23","23-000",0,7.5,2,5,9,NA
"23","23-000",0,9.5,2,2,15,NA
"23","23-000",0,19.5,3,5,19,NA
"23","23-000",0,29.5,4,6,4,NA
"23","23-090",90,2,3,6,3,NA
"23","23-090",90,2.1,3,7,3,NA
"23","23-090",90,2.2,3,8,3,NA
"23","23-090",90,2.3,4,10,4,NA
"23","23-090",90,2.4,2,7,2,NA
"23","23-090",90,2.5,2,5,2,NA
"23","23-090",90,3,1,2,1,NA
"23","23-090",90,3.5,1,2,1,NA
"23","23-090",90,4,2,3,2,NA
"23","23-090",90,4.5,5,4,10,NA
"23","23-090",90,5.5,2,3,2,NA
"23","23-090",90,7,2,4,2,NA
"23","23-090",90,7.5,2,4,2,NA
"23","23-090",90,9.5,3,4,14,NA
"23","23-090",90,19.5,1,2,1,NA
"23","23-090",90,29.5,1,3,1,NA
"23","23-180",180,2,8,10,10,NA
"23","23-180",180,2.1,7,NA,14,NA
"23","23-180",180,2.2,13,8,13,NA
"23","23-180",180,2.3,11,8,11,NA
"23","23-180",180,2.4,9,9,9,NA
"23","23-180",180,2.5,8,11,8,NA
"23","23-180",180,3,8,8,13,NA
"23","23-180",180,3.5,9,10,9,NA
"23","23-180",180,4,6,8,6,NA
"23","23-180",180,4.5,6,6,6,NA
"23","23-180",180,5.5,6,3,6,NA
"23","23-180",180,7,6,9,6,NA
"23","23-180",180,7.5,6,7,6,NA
"23","23-180",180,9.5,8,5,8,NA
"23","23-180",180,19.5,NA,NA,NA,NA
"23","23-180",180,29.5,7,4,7,NA
"23","23-270",270,2,1,3,1,NA
"23","23-270",270,2.1,2,3,1,NA
"23","23-270",270,2.2,2,3,1,NA
"23","23-270",270,2.3,2,2,2,NA
"23","23-270",270,2.4,2,2,2,NA
"23","23-270",270,2.5,3,3,3,NA
"23","23-270",270,3,2,4,16,NA
"23","23-270",270,3.5,3,3,26,NA
"23","23-270",270,4,1,3,1,NA
"23","23-270",270,4.5,0,2,0,NA
"23","23-270",270,5.5,1,2,1,NA
"23","23-270",270,7,1,3,1,NA
"23","23-270",270,7.5,0,2,0,NA
"23","23-270",270,9.5,1,1,12,NA
"23","23-270",270,19.5,1,2,15,NA
"23","23-270",270,29.5,4,2,17,NA
"10","10-000",0,2,8,6,8,NA
"10","10-000",0,2.1,3,8,10,NA
"10","10-000",0,2.2,0,8,14,NA
"10","10-000",0,2.3,NA,NA,NA,"Tree root"
"10","10-000",0,2.4,11,4,11,NA
"10","10-000",0,2.5,6,4,17,NA
"10","10-000",0,3,11,11,11,NA
"10","10-000",0,3.5,6,7,6,NA
"10","10-000",0,4,4,6,4,NA
"10","10-000",0,4.5,4,6,4,NA
"10","10-000",0,5.5,8,3,8,NA
"10","10-000",0,7,4,2,7.5,NA
"10","10-000",0,7.5,4,3,4,NA
"10","10-000",0,9.5,9,8,9,NA
"10","10-000",0,19.5,5,8,5,NA
"10","10-000",0,29.5,8,8,10,NA
"10","10-090",90,2,11,0,11,NA
"10","10-090",90,2.1,10,5,10,NA
"10","10-090",90,2.2,10,5,10,NA
"10","10-090",90,2.3,9,6,9,NA
"10","10-090",90,2.4,9,6,9,NA
"10","10-090",90,2.5,5,6,9,NA
"10","10-090",90,3,4,1,4,NA
"10","10-090",90,3.5,4,3.5,4,NA
"10","10-090",90,4,6,6,6,NA
"10","10-090",90,4.5,4,10,14,NA
"10","10-090",90,5.5,5,6,5,NA
"10","10-090",90,7,5,4,5,NA
"10","10-090",90,7.5,4,7,25,NA
"10","10-090",90,9.5,6,7,6,NA
"10","10-090",90,19.5,5,9,6,NA
"10","10-090",90,29.5,3,10,58,NA
"10","10-180",180,2,4.5,3,9,NA
"10","10-180",180,2.1,2,4,3,NA
"10","10-180",180,2.2,4,3,7,NA
"10","10-180",180,2.3,5,2,12,NA
"10","10-180",180,2.4,3,3,5,NA
"10","10-180",180,2.5,4,3,4,NA
"10","10-180",180,3,1.5,2,7,NA
"10","10-180",180,3.5,2,3,10,NA
"10","10-180",180,4,3,5,5,NA
"10","10-180",180,4.5,5,3,9,NA
"10","10-180",180,5.5,2,3,5,NA
"10","10-180",180,7,2,3,2,NA
"10","10-180",180,7.5,3,4,12,NA
"10","10-180",180,9.5,4,4,7,NA
"10","10-180",180,19.5,4,2,16,NA
"10","10-180",180,29.5,5,6,17,NA
"10","10-270",270,2,12,5,12,NA
"10","10-270",270,2.1,15,7,15,NA
"10","10-270",270,2.2,10,5,10,NA
"10","10-270",270,2.3,10,8,10,NA
"10","10-270",270,2.4,9,9,9,NA
"10","10-270",270,2.5,10,9,10,NA
"10","10-270",270,3,5,9,7,NA
"10","10-270",270,3.5,6,10,6,NA
"10","10-270",270,4,7,6,13,NA
"10","10-270",270,4.5,NA,NA,NA,"Tree base block"
"10","10-270",270,5.5,NA,NA,NA,"CWD block"
"10","10-270",270,7,2,12,23,NA
"10","10-270",270,7.5,2,8,11,NA
"10","10-270",270,9.5,8,7,8,NA
"10","10-270",270,19.5,9,24,9,NA
"10","10-270",270,29.5,0,50,0,NA
