"plot_id","tree_id","ts","location_m","distance_m","status","spp","dbh_cm","height_m","htcb_m","decay_class","comments"
"12","12-SE-10.85-1.6","SE",10.85,1.6,"L","ABCO",14.7,6.2,3.4,NA,NA
"12","12-SE-9.8-1","SE",9.8,1,"L","ABCO",23.1,18.2,6.8,NA,NA
"12","12-SE-9.5-0.6","SE",9.5,0.6,"L","ABCO",21.5,15.6,8.6,NA,NA
"12","12-SE-10.1-4.6","SE",10.1,4.6,"D","ABCO",12.6,6.1,NA,"2",NA
"12","12-SE-3.2-3.6","SE",3.2,3.6,"L","ABCO",16.5,8.9,4,NA,NA
"12","12-SE-0.2-0.4","SE",0.2,0.4,"L","CADE",2.9,2.5,0.5,NA,NA
"12","12-NE-1.3-0.9","NE",1.3,0.9,"L","CADE",4,3,1.25,NA,NA
"12","12-NE-1.6-4.3","NE",1.6,4.3,"L","ABCO",75.4,48.8,15.5,NA,NA
"12","12-NE-0.5-4.9","NE",0.5,4.9,"D","ABCO",19.8,3,NA,"3",NA
"12","12-NE-9.6-0.9","NE",9.6,0.9,"D","ABCO",126.6,42.1,NA,"1",NA
"12","12-NE-11.25-0.3","NE",11.25,0.3,"L","ABCO",17.8,12.1,5.4,NA,NA
"12","12-NE-13.5-0.65","NE",13.5,0.65,"L","ABCO",6.1,3.9,1.5,NA,NA
"12","12-NW-11.8-3.7","NW",11.8,3.7,"D","CADE",15,6.2,NA,"2",NA
"12","12-NW-6.7-4.1","NW",6.7,4.1,"L","CADE",96.6,35.1,21.5,NA,NA
"12","12-NW-7.7-1.3","NW",7.7,1.3,"L","ABCO",16.5,10.9,5.4,NA,NA
"12","12-NW-6.7-1.7","NW",6.7,1.7,"L","ABCO",14.2,10.4,4.1,NA,NA
"12","12-WS-6.3-1.4","WS",6.3,1.4,"L","ABCO",44.8,31.4,9.9,NA,NA
"12","12-WS-10.7-0.4","WS",10.7,0.4,"D","ABCO",13.1,5.4,NA,"1",NA
"12","12-WS-11.3-3.1","WS",11.3,3.1,"D","CADE",56.9,3.5,NA,"4",NA
"12","12-WS-13.4-3.8","WS",13.4,3.8,"L","ABCO",30.2,27.1,14,NA,NA
"12","12-WS-13.7-1.8","WS",13.7,1.8,"L","ABCO",48.6,29.7,14.5,NA,NA
"12","12-WS-3.6-0.1","WS",3.6,0.1,"L","CADE",1.5,2,1.25,NA,NA
"12","12-WN-10.6-4","WN",10.6,4,"L","ABCO",21.5,14,4.1,NA,NA
"12","12-WN-12.3-3.6","WN",12.3,3.6,"L","ABCO",26.7,16.6,8.3,NA,NA
"12","12-EN-5.9-0.9","EN",5.9,0.9,"D","CADE",2.5,2,NA,"1",NA
"12","12-EN-7.1-0.5","EN",7.1,0.5,"L","CADE",9,5,3.2,NA,NA
"12","12-EN-8.4-0.5","EN",8.4,0.5,"D","CADE",2,2,NA,"1",NA
"12","12-EN-9-1","EN",9,1,"L","CADE",14.9,6.1,3.4,NA,NA
"12","12-EN-10.8-3.6","EN",10.8,3.6,"L","CADE",20.2,8.3,2.7,NA,NA
"12","12-EN-12.4-0.3","EN",12.4,0.3,"L","CADE",3,2,0.75,NA,NA
"12","12-ES-13-1.2","ES",13,1.2,"L","ABCO",23.8,15.4,5.4,NA,NA
"12","12-ES-9-0.2","ES",9,0.2,"L","CADE",7,4.4,2.8,NA,NA
"12","12-ES-8-3.8","ES",8,3.8,"L","CADE",13.5,6.3,2.9,NA,NA
"12","12-ES-6.8-0.4","ES",6.8,0.4,"D","CADE",6,4.2,NA,"2","DIST AND LOCATION FLIPPED FROM DATA SHEET, SMALL TREE NEEDS TO BE <1 M DIST"
"12","12-ES-3.5-3.5","ES",3.5,3.5,"L","ABCO",16.3,8.8,4.1,NA,NA
"12","12-ES-3.5-0.8","ES",3.5,0.8,"D","CADE",6,4.6,NA,"2",NA
"06","06-SW-12.6-3.1","SW",12.6,3.1,"L","QUKE",19.2,8.2,1.6,NA,NA
"06","06-SW-11.25-0.1","SW",11.25,0.1,"L","QUKE",30.5,13,1.7,NA,NA
"06","06-SW-8.3-4.95","SW",8.3,4.95,"D","PIPO",117.5,38.1,NA,"2",NA
"06","06-SW-4.4-1.8","SW",4.4,1.8,"L","PIPO",16.7,6.8,1.8,NA,NA
"06","06-SW-3.8-4.5","SW",3.8,4.5,"D","PIPO",14.8,4.6,NA,"2",NA
"06","06-NW-2.2-0.7","NW",2.2,0.7,"D","PIPO",54.9,28.3,NA,"2",NA
"06","06-NE-12.3-3","NE",12.3,3,"D","PIPO",112.9,37.4,NA,"2",NA
"06","06-NE-8.1-0.7","NE",8.1,0.7,"L","QUKE",33.5,22.3,10.7,NA,NA
"06","06-NE-4.5-1.5","NE",4.5,1.5,"D","PIPO",43,17.6,NA,"1",NA
"06","06-SE-2.3-1.7","SE",2.3,1.7,"D","PIPO",61,33.2,NA,"2",NA
"06","06-SE-11.45-0.3","SE",11.45,0.3,"D","QUKE",14.4,5.4,NA,"3",NA
"06","06-WS-6.6-0.9","WS",6.6,0.9,"D","PIPO",55.2,29.3,NA,"2",NA
"06","06-WS-6.9-4.1","WS",6.9,4.1,"L","PIPO",15,5.3,2.7,NA,NA
"06","06-WS-8.3-3.3","WS",8.3,3.3,"D","PIPO",23.3,12.5,NA,"3",NA
"06","06-WS-9.3-3.7","WS",9.3,3.7,"L","PIPO",18.8,7.5,2.1,NA,NA
"06","06-WN-9.6-2.2","WN",9.6,2.2,"D","QUKE",11.8,5.1,NA,"3",NA
"06","06-EN-2.4-0.6","EN",2.4,0.6,"L","QUKE",4.6,3.6,0.4,NA,NA
"06","06-EN-5.8-2.7","EN",5.8,2.7,"L","QUKE",13.9,10.5,2.3,NA,NA
"06","06-EN-6-1","EN",6,1,"D","PIPO",11.1,3.9,NA,"1",NA
"06","06-EN-7.2-2.7","EN",7.2,2.7,"L","PIPO",19.5,10.2,2.3,NA,NA
"06","06-EN-13.9-0","EN",13.9,0,"L","QUKE",1.5,2.5,1.5,NA,NA
"06","06-ES-6.6-4.2","ES",6.6,4.2,"L","PIPO",13.3,5.8,0.8,NA,NA
"06","06-ES-6.1-0.5","ES",6.1,0.5,"L","QUKE",2.1,2.3,0.4,NA,NA
"02","02-NW-1.9-2.1","NW",1.9,2.1,"D","PILA",92,35.6,NA,"1",NA
"02","02-NW-5.2-2.15","NW",5.2,2.15,"L","QUKE",30.6,15.8,10.3,NA,NA
"02","02-SW-4.4-4.4","SW",4.4,4.4,"L","CADE",17.5,7.5,1.5,NA,NA
"02","02-SW-4.8-3.16","SW",4.8,3.16,"D","PILA",18.3,8,NA,"1",NA
"02","02-SW-5.4-0.75","SW",5.4,0.75,"L","CADE",18.7,6.8,1.4,NA,NA
"02","02-SW-5.4-3.4","SW",5.4,3.4,"D","PILA",37.6,20.2,NA,"1",NA
"02","02-SW-6.05-1.4","SW",6.05,1.4,"D","PILA",24.5,15.6,NA,"1",NA
"02","02-SE-12.6-0.6","SE",12.6,0.6,"L","QUKE",48,14.4,11.5,NA,NA
"02","02-ES-15-4.75","ES",15,4.75,"L","QUKE",41.3,17,13.3,NA,NA
"02","02-ES-11.3-3.3","ES",11.3,3.3,"D","UNK",22.9,7.8,NA,"1",NA
"02","02-ES-6.65-2.31","ES",6.65,2.31,"L","QUKE",39,18.6,14.3,NA,NA
"02","02-ES-5.85-1.9","ES",5.85,1.9,"L","QUKE",36,20.9,13.7,NA,NA
"02","02-ES-5.85-2.62","ES",5.85,2.62,"L","QUKE",22.7,14.3,3.1,NA,NA
"02","02-WS-11.7-4.85","WS",11.7,4.85,"L","QUKE",43.2,19.4,14.1,NA,NA
"23","23-SE-0.45-0.7","SE",0.45,0.7,"L","PILA",45.5,29.6,20.1,NA,NA
"23","23-NW-7.1-1.55","NW",7.1,1.55,"L","ABCO",39,26.2,16.5,NA,NA
"23","23-NW-6.7-0.8","NW",6.7,0.8,"D","CONU",3.6,4.4,NA,"1",NA
"23","23-NW-4.2-0.95","NW",4.2,0.95,"L","CONU",3.8,3.5,2.6,NA,NA
"23","23-SW-2.05-0.23","SW",2.05,0.23,"L","CONU",1.8,2.5,1.4,NA,NA
"23","23-SW-4.8-3.92","SW",4.8,3.92,"L","ABCO",39,29,16.3,NA,NA
"23","23-SW-6.4-1.75","SW",6.4,1.75,"L","ABCO",97.5,48.2,19.2,NA,NA
"23","23-SW-7.9-2.95","SW",7.9,2.95,"L","CADE",31.5,14.6,5.5,NA,NA
"23","23-SW-9.5-0.93","SW",9.5,0.93,"L","CONU",6.7,4,2.3,NA,NA
"23","23-SE-14.95-1.1","SE",14.95,1.1,"D","CADE",17.9,5.3,NA,"1",NA
"23","23-SE-13.5-0.85","SE",13.5,0.85,"L","ABCO",90.3,52.8,14,NA,NA
"23","23-SE-12.9-0.85","SE",12.9,0.85,"D","ABCO",10,2.1,NA,"3",NA
"23","23-SE-12-2.75","SE",12,2.75,"L","CADE",13.5,7.4,2.6,NA,NA
"23","23-SE-11.8-0.9","SE",11.8,0.9,"D","CONU",8.2,7.5,NA,"1",NA
"23","23-SE-8.35-0.65","SE",8.35,0.65,"L","CONU",5.2,5.6,2.4,NA,NA
"23","23-SE-6.8-0.47","SE",6.8,0.47,"L","CADE",3,3.7,1.9,NA,NA
"23","23-SE-3.7-1.1","SE",3.7,1.1,"L","CADE",32.6,16.9,12.3,NA,NA
"23","23-SE-3.1-0.6","SE",3.1,0.6,"D","ABCO",42.1,2.9,NA,"3",NA
"23","23-SE-1.9-0.47","SE",1.9,0.47,"L","CONU",6.7,7.9,2.5,NA,NA
"23","23-SE-0.2-2.02","SE",0.2,2.02,"D","PILA",27.8,11.5,NA,"2",NA
"23","23-NE-0.2-0.38","NE",0.2,0.38,"L","CONU",7.1,7.2,3.4,NA,NA
"23","23-NE-1.4-2.3","NE",1.4,2.3,"L","CADE",40.2,17.5,10,NA,NA
"23","23-NE-3.55-0.8","NE",3.55,0.8,"L","CONU",3.1,4.6,2.5,NA,NA
"23","23-NE-4.3-0.85","NE",4.3,0.85,"L","CONU",3.8,6,2.6,NA,NA
"23","23-NE-7.15-0","NE",7.15,0,"L","CONU",2.8,5,2,NA,NA
"23","23-NE-7.57-0.63","NE",7.57,0.63,"D","ABCO",20,2.9,NA,"4",NA
"23","23-NE-7.93-0.28","NE",7.93,0.28,"D","CADE",16,2.9,NA,"4",NA
"23","23-NE-9.75-4","NE",9.75,4,"L","CONU",17.6,8.8,5.6,NA,NA
"23","23-NE-13.3-0.65","NE",13.3,0.65,"D","ABCO",5.8,3,NA,"1",NA
"23","23-NE-14.4-0.55","NE",14.4,0.55,"D","QUKE",18,13.2,NA,"3",NA
"23","23-EN-5.5-3.6","EN",5.5,3.6,"L","PILA",123.9,59.9,17.8,NA,NA
"23","23-EN-6.9-0.5","EN",6.9,0.5,"L","ABCO",54.2,41.4,15.9,NA,NA
"23","23-EN-9.1-0.3","EN",9.1,0.3,"L","ALRH",0.7,2,0.75,NA,NA
"23","23-EN-13.2-0.35","EN",13.2,0.35,"D","CADE",12.5,5.1,NA,"2",NA
"23","23-EN-13.9-0.1","EN",13.9,0.1,"D","ABCO",11.6,8.3,NA,"1",NA
"23","23-ES-11.9-4.7","ES",11.9,4.7,"D","CONU",11.8,7.6,NA,"1",NA
"23","23-ES-8.1-0.23","ES",8.1,0.23,"L","ALRH",1,2,0.75,NA,NA
"23","23-ES-8.2-0.6","ES",8.2,0.6,"L","ALRH",1.1,2.25,1,NA,NA
"23","23-ES-6.1-1.76","ES",6.1,1.76,"L","PILA",27.1,14.1,10.3,NA,NA
"23","23-WN-5.43-1.48","WN",5.43,1.48,"L","CADE",12.5,5.1,3,NA,NA
"23","23-WN-10-0.4","WN",10,0.4,"L","CONU",10.1,6.6,1.8,NA,NA
"23","23-WN-11.7-0.23","WN",11.7,0.23,"D","CONU",5.4,4.4,NA,"2",NA
"23","23-WN-12.4-0.6","WN",12.4,0.6,"L","ALRH",1.2,2.5,1.8,NA,NA
"23","23-WS-14.7-0.3","WS",14.7,0.3,"L","CONU",4.4,5.6,4.9,NA,NA
"23","23-WS-13.95-0.25","WS",13.95,0.25,"L","CADE",18.7,11.3,5.1,NA,NA
"23","23-WS-13.8-3.88","WS",13.8,3.88,"L","CADE",12.9,8.3,6.2,NA,NA
"23","23-WS-10.2-4.55","WS",10.2,4.55,"D","ABCO",62.9,8.8,NA,"3",NA
"23","23-WS-6.5-2.5","WS",6.5,2.5,"L","CADE",14.4,7.3,2.8,NA,NA
